frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason
3552,118.5184,0.6944839954376221,0.6672797857195455,0.6672797857195455,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.025279004126787186,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6672797857195455,high_probability|suspected
3564,118.9188,0.948888510465622,0.864405893041799,0.864405893041799,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.025830063968896866,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.864405893041799,high_probability|suspected
3576,119.3192,0.9802886545658112,0.9455238261086074,0.9455238261086074,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.023145629093050957,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9455238261086074,high_probability|persistence_confirmed
3588,119.7196,0.9982128143310547,0.9824061178643204,0.9824061178643204,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02256004884839058,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9824061178643204,high_probability|persistence_confirmed
3600,120.12,0.998484879732132,0.9936612511717884,0.9936612511717884,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02233925834298134,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9936612511717884,high_probability|persistence_confirmed
3612,120.5204,0.9971262216567993,0.9960867305112959,0.9960867305112959,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02056250162422657,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9960867305112959,high_probability|persistence_confirmed
3624,120.9208,0.9987236261367798,0.9979325574491344,0.9979325574491344,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01983639784157276,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9979325574491344,high_probability|persistence_confirmed
3636,121.3212,0.9963265359401703,0.9968083423928595,0.9968083423928595,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02066585049033165,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9968083423928595,high_probability|persistence_confirmed
3648,121.7216,0.6887823045253754,0.7811901158856206,0.7811901158856206,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019768383353948593,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7811901158856206,high_probability|persistence_confirmed
3660,122.122,0.9841793775558472,0.9232825990547792,0.9232825990547792,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01978696882724762,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9232825990547792,high_probability|persistence_confirmed
3672,122.5224,0.9950820505619049,0.9735422151097671,0.9735422151097671,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.020642975345253944,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9735422151097671,high_probability|persistence_confirmed
3684,122.9228,0.9951728284358978,0.9886836444380585,0.9886836444380585,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019778188318014145,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9886836444380585,high_probability|persistence_confirmed
3696,123.3232,0.9954732358455658,0.9934363584233135,0.9934363584233135,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01941605657339096,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9934363584233135,high_probability|persistence_confirmed
3708,123.7236,0.9998815059661865,0.9979479617033246,0.9979479617033246,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.021261848509311676,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9979479617033246,high_probability|persistence_confirmed
3720,124.124,0.999946117401123,0.9993466706917834,0.9993466706917834,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02268362045288086,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9993466706917834,high_probability|persistence_confirmed
3732,124.5244,0.9999364614486694,0.9997595242216036,0.9997595242216036,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.023001838475465775,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9997595242216036,high_probability|persistence_confirmed
3744,124.9248,0.9999707341194153,0.9999073711500718,0.9999073711500718,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0239021647721529,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9999073711500718,high_probability|persistence_confirmed
3756,125.3252,0.9999470114707947,0.9999351193745777,0.9999351193745777,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.024851921945810318,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9999351193745777,high_probability|persistence_confirmed
3768,125.7256,0.9999818801879883,0.999967851943965,0.999967851943965,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.025514299049973488,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.999967851943965,high_probability|persistence_confirmed
3780,126.126,0.9999676942825317,0.9999677415809616,0.9999677415809616,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02642667666077614,0.0,1,21,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9999677415809616,high_probability|persistence_confirmed
3792,126.5264,0.9999749660491943,0.9999727987087245,0.9999727987087245,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.026511643081903458,0.0,1,22,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9999727987087245,high_probability|persistence_confirmed
3804,126.9268,0.9999833106994629,0.9999801571022413,0.9999801571022413,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.027265727519989014,0.0,1,23,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9999801571022413,high_probability|persistence_confirmed
3816,127.3272,0.9999673366546631,0.9999711827889366,0.9999711827889366,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.026901142671704292,0.0,1,24,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9999711827889366,high_probability|persistence_confirmed
3828,127.7276,0.9999749064445496,0.9999737893478657,0.9999737893478657,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.027444038540124893,0.0,1,25,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9999737893478657,high_probability|persistence_confirmed
3840,128.12800000000001,0.9999297857284546,0.999942986814278,0.999942986814278,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.027956292033195496,0.0,1,26,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.999942986814278,high_probability|persistence_confirmed
3852,128.5284,0.9999799728393555,0.9999688770318322,0.9999688770318322,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.029506944119930267,0.0,1,27,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9999688770318322,high_probability|persistence_confirmed
3864,128.9288,0.99991375207901,0.9999302895648565,0.9999302895648565,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.041202615946531296,0.0,1,28,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9999302895648565,high_probability|persistence_confirmed
3876,129.32920000000001,0.9999165534973145,0.999920674317577,0.999920674317577,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.09555760025978088,0.0,1,29,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.999920674317577,high_probability|persistence_confirmed
3888,129.7296,0.9998800456523895,0.6999160319566726,0.6999160319566726,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.12256515771150589,0.0,1,30,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6999160319566726,high_probability|persistence_confirmed
3900,130.13,0.9996681809425354,0.6997677266597747,0.6997677266597747,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.12873713672161102,0.0,1,31,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6997677266597747,high_probability|persistence_confirmed
3912,130.53040000000001,0.9995307326316833,0.6996715128421783,0.6996715128421783,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.1548929661512375,0.0,1,32,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6996715128421783,high_probability|persistence_confirmed
3924,130.9308,0.9999257922172546,0.6999480545520782,0.6999480545520782,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.10287357121706009,0.0,1,33,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6999480545520782,high_probability|persistence_confirmed
3936,131.3312,0.9999807476997375,0.9099709397554397,0.9099709397554397,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.039335377514362335,0.0,1,34,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9099709397554397,high_probability|persistence_confirmed
3948,131.73160000000001,0.9998759925365448,0.9729044767022133,0.9729044767022133,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04350040853023529,0.0,1,35,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9729044767022133,high_probability|persistence_confirmed
3960,132.132,0.9998265504837036,0.9917499283492565,0.9917499283492565,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.09714604169130325,0.0,1,36,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9917499283492565,high_probability|persistence_confirmed
3972,132.5324,0.9983357191085815,0.698835003376007,0.698835003376007,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.10528942942619324,0.0,1,37,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.698835003376007,high_probability|persistence_confirmed
3984,132.93280000000001,0.9859122335910797,0.8997890645265579,0.8997890645265579,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.05451817810535431,0.0,1,38,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8997890645265579,high_probability|persistence_confirmed
3996,133.3332,0.9753941595554352,0.952712631046772,0.952712631046772,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03269239887595177,0.0,1,39,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.952712631046772,high_probability|persistence_confirmed
4008,133.7336,0.5461694002151489,0.6681323694646357,0.6681323694646357,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04110335186123848,0.0,1,40,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6681323694646357,high_probability|persistence_confirmed
4020,134.13400000000001,0.8303712904453278,0.7816996141511201,0.7816996141511201,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0536695271730423,0.0,1,41,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7816996141511201,high_probability|persistence_confirmed
4032,134.5344,0.7835018336772919,0.7829611678194403,0.7829611678194403,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.027796773239970207,0.0,1,42,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7829611678194403,high_probability|persistence_confirmed
4044,134.9348,0.46242161095142365,0.5585834780118286,0.5585834780118286,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02693239226937294,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5585834780118286,suspected
4056,135.33520000000001,0.6966740787029266,0.6552468984955973,0.6552468984955973,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02547324448823929,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6552468984955973,high_probability|suspected
4068,135.7356,0.7743844091892242,0.7386431559811361,0.7386431559811361,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.025175245478749275,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7386431559811361,high_probability|suspected
4080,136.136,0.7237131297588348,0.7281921376255251,0.7281921376255251,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.026680149137973785,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7281921376255251,high_probability|suspected
4092,136.53640000000001,0.7495793402194977,0.7431631794413059,0.7431631794413059,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.027840277180075645,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7431631794413059,high_probability|persistence_confirmed
4104,136.9368,0.7812439799308777,0.7698197397840061,0.7698197397840061,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.05938112735748291,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7698197397840061,high_probability|persistence_confirmed
4116,137.3372,0.8332008123397827,0.8141864905730497,0.8141864905730497,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.05979187786579132,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8141864905730497,high_probability|persistence_confirmed
4128,137.73760000000001,0.5753089338541031,0.646972200869787,0.646972200869787,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.028723860159516335,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.646972200869787,high_probability|persistence_confirmed
4140,138.138,0.8842220306396484,0.8130470817086899,0.8130470817086899,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.027785133570432663,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8130470817086899,high_probability|persistence_confirmed
4152,138.5384,0.8764042556285858,0.857397103452617,0.857397103452617,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.028320875018835068,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.857397103452617,high_probability|persistence_confirmed
4164,138.93880000000001,0.6732367873191833,0.7284848821592134,0.7284848821592134,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.030015116557478905,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7284848821592134,high_probability|persistence_confirmed
4176,139.3392,0.5400629490613937,0.5965895289907396,0.5965895289907396,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0299857035279274,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5965895289907396,suspected
4188,139.7396,0.9645843207836151,0.8541858832457524,0.8541858832457524,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03148121014237404,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.8541858832457524,high_probability|suspected
4200,140.14000000000001,0.9755705296993256,0.9391551357632536,0.9391551357632536,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0384095199406147,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.9391551357632536,high_probability|suspected
4212,140.5404,0.7997417449951172,0.8415657622255581,0.8415657622255581,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.08640339225530624,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.8415657622255581,high_probability|suspected
4224,140.9408,0.5432987213134766,0.632778833587101,0.632778833587101,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08906617760658264,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.632778833587101,high_probability|persistence_confirmed
4236,141.34120000000001,0.417304128408432,0.4819465399620327,0.4819465399620327,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.044446080923080444,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4819465399620327,suspected
4248,141.7416,0.19943968951702118,0.2841917446505246,0.2841917446505246,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.05114318057894707,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2841917446505246,no_trigger
4260,142.142,0.1167079322040081,0.16695307593796305,0.16695307593796305,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.047186478972435,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.16695307593796305,no_trigger
4272,142.54240000000001,0.10509661585092545,0.12365355387703672,0.12365355387703672,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04481393098831177,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.12365355387703672,no_trigger
4284,142.9428,0.33030860126018524,0.2683120870452407,0.2683120870452407,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.040239378809928894,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2683120870452407,no_trigger
4296,143.3432,0.4312967360019684,0.38240134131495,0.38240134131495,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0371595174074173,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.38240134131495,no_trigger
4308,143.74360000000001,0.31752536445856094,0.3369881575154776,0.3369881575154776,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03581515699625015,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3369881575154776,no_trigger
4320,144.144,0.346982479095459,0.3439841826214646,0.3439841826214646,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03388337418437004,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3439841826214646,no_trigger
4332,144.5444,0.6070167720317841,0.5281069952086882,0.5281069952086882,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0327984094619751,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5281069952086882,suspected
4344,144.94480000000001,0.6328000724315643,0.6013921492647014,0.6013921492647014,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03160886466503143,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6013921492647014,high_probability|suspected
4356,145.3452,0.804884523153305,0.7438368109867239,0.7438368109867239,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0311372559517622,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7438368109867239,high_probability|suspected
4368,145.7456,0.774528831243515,0.7653212251664777,0.7653212251664777,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.030997756868600845,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7653212251664777,high_probability|suspected
4380,146.14600000000002,0.6829985976219177,0.7076953858852857,0.7076953858852857,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.029790446162223816,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7076953858852857,high_probability|persistence_confirmed
4392,146.5464,0.3704770356416702,0.47164254071475487,0.47164254071475487,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02723897248506546,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.47164254071475487,suspected
4404,146.9468,0.7361577153205872,0.6568031629388374,0.6568031629388374,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02625204436480999,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6568031629388374,high_probability|suspected
4416,147.34720000000002,0.7400930821895599,0.7151061064143431,0.7151061064143431,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03782679885625839,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7151061064143431,high_probability|suspected
4428,147.7476,0.5147635638713837,0.5748663266342715,0.5748663266342715,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.018987542018294334,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5748663266342715,suspected
4440,148.148,0.5871366858482361,0.5834555780840467,0.5834555780840467,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.023344364017248154,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5834555780840467,suspected
4452,148.54840000000002,0.6069101691246033,0.5998737918124363,0.5998737918124363,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.032130513340234756,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5998737918124363,suspected
4464,148.9488,0.37787970900535583,0.4444779338474799,0.4444779338474799,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.033933620899915695,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4444779338474799,suspected
4476,149.3492,0.2793499678373337,0.3288883576403775,0.3288883576403775,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.034067604690790176,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3288883576403775,no_trigger
4488,149.74960000000002,0.3509979024529457,0.34436503900917526,0.34436503900917526,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03344689682126045,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.34436503900917526,no_trigger
4500,150.15,0.6615612506866455,0.5664023871834044,0.5664023871834044,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03672896698117256,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5664023871834044,suspected
4512,150.5504,0.5158635675907135,0.5310252134685207,0.5310252134685207,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.035081904381513596,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5310252134685207,suspected
4524,150.95080000000002,0.5310420840978622,0.5310370229090597,0.5310370229090597,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03585171699523926,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5310370229090597,suspected
4536,151.3512,0.4661283791065216,0.48560097224728305,0.48560097224728305,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.037611521780490875,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.48560097224728305,suspected
4548,151.7516,0.89278644323349,0.7706308019376279,0.7706308019376279,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.030314747244119644,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7706308019376279,high_probability|suspected
4560,152.15200000000002,0.6882826387882233,0.7129870877330446,0.7129870877330446,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.020955882966518402,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7129870877330446,high_probability|suspected
4572,152.5524,0.5906906127929688,0.6273795552749915,0.6273795552749915,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.01888296566903591,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6273795552749915,high_probability|suspected
4584,152.9528,0.35714755952358246,0.4382171582490051,0.4382171582490051,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0174464862793684,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4382171582490051,suspected
4596,153.35320000000002,0.49111437797546387,0.47524521205752623,0.47524521205752623,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.021449143067002296,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.47524521205752623,suspected
4608,153.7536,0.3299121931195259,0.37351209880092595,0.37351209880092595,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02497119829058647,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.37351209880092595,no_trigger
4620,154.154,0.24543215334415436,0.28385613698118584,0.28385613698118584,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.023206697776913643,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.28385613698118584,no_trigger
4632,154.55440000000002,0.21853065490722656,0.23812829952941433,0.23812829952941433,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.022349469363689423,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.23812829952941433,no_trigger
4644,154.9548,0.469734251499176,0.4002524659082475,0.4002524659082475,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02365175634622574,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4002524659082475,suspected
4656,155.3552,0.40366320312023163,0.4026399819566363,0.4026399819566363,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02102818712592125,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4026399819566363,suspected
4668,155.75560000000002,0.34263908863067627,0.36063935662846425,0.36063935662846425,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.021534111350774765,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.36063935662846425,no_trigger
4680,156.156,0.33209480345249176,0.3406581694052835,0.3406581694052835,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.024973038583993912,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3406581694052835,no_trigger
4692,156.5564,0.24758920073509216,0.27550989133614956,0.27550989133614956,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.027406251057982445,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.27550989133614956,no_trigger
4704,156.95680000000002,0.1914042979478836,0.2166359759643634,0.2166359759643634,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0316774956882,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2166359759643634,no_trigger
4716,157.3572,0.2697748839855194,0.2538332115791726,0.2538332115791726,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03509537875652313,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2538332115791726,no_trigger
