frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason,prob_fire_cal,peak_intensity,mask_growth_rate,frame_pos_norm,temporal_persistence,prob_trend,risk_score,risk_score_norm,confidence_band,risk_reason,risk_score_legacy
7368,245.8456,0.8602838516235352,0.8607460339098301,0.8607460339098301,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0085451388731598,0.0,1,36,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8607460339098301,high_probability|persistence_confirmed,0.8607460339098301,0.0,0.0,0.8175765645805593,1.0,-0.022813853278007445,0.45126111186844053,0.9025347581652626,high,yüksek_olasılık|persistence_saglandi,0.516447620345898
7380,246.246,0.8717277646064758,0.8684332453974821,0.8684332453974821,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0088047385215759,0.0,1,37,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8684332453974821,high_probability|persistence_confirmed,0.8684332453974821,0.0,0.0,0.818908122503329,1.0,-0.017234525080793966,0.4539516358891187,0.907915880939805,high,yüksek_olasılık|persistence_saglandi,0.5210599472384893
7392,246.6464,0.856786847114563,0.8602807665994388,0.8602807665994388,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0097785936668515,0.0,1,38,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8602807665994388,high_probability|persistence_confirmed,0.8602807665994388,0.0,0.0,0.8202396804260986,1.0,-0.0005145642150264548,0.4510982683098035,0.9022090665247737,high,yüksek_olasılık|persistence_saglandi,0.5161684599596632
7404,247.0468,0.8073354661464691,0.8232190562823599,0.8232190562823599,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0086145838722586,0.0,1,39,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8232190562823599,high_probability|persistence_confirmed,0.8232190562823599,0.0,0.0,0.8215712383488682,1.0,-0.01250899254249005,0.43812666969882597,0.8762655089979542,high,yüksek_olasılık|persistence_saglandi,0.49393143376941595
7416,247.4472,0.7549694180488586,0.775444309518909,0.775444309518909,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0085702612996101,0.0,1,40,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.775444309518909,high_probability|persistence_confirmed,0.775444309518909,0.0,0.0,0.8229027962716379,1.0,-0.030996311959524386,0.42140550833161816,0.8428227218091593,high,yüksek_olasılık|persistence_saglandi,0.4652665857113454
7428,247.8476,0.711136132478714,0.7304285855907724,0.7304285855907724,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0107879908755421,0.0,1,41,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7304285855907724,high_probability|persistence_confirmed,0.7304285855907724,0.0,0.0,0.8242343541944075,1.0,-0.04328406033622212,0.4056500049567703,0.811311277427628,high,yüksek_olasılık|persistence_saglandi,0.4382571513544634
7440,248.248,0.7236789464950562,0.725703838223771,0.725703838223771,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0085189957171678,0.0,1,42,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.725703838223771,high_probability|persistence_confirmed,0.725703838223771,0.0,0.0,0.8255659121171771,1.0,-0.03250507268619629,0.4039963433783198,0.808003908337891,high,yüksek_olasılık|persistence_saglandi,0.4354223029342626
7452,248.6484,0.7589097023010254,0.748947943077849,0.748947943077849,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0074434247799217,0.0,1,43,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.748947943077849,high_probability|persistence_confirmed,0.748947943077849,0.0,0.0,0.8268974700399468,1.0,-0.008832122147020005,0.41213178007724716,0.8242750077092365,high,yüksek_olasılık|persistence_saglandi,0.4493687658467094
7464,249.0488,0.7950856685638428,0.7812443509180446,0.7812443509180446,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0079442430287599,0.0,1,44,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7812443509180446,high_probability|persistence_confirmed,0.7812443509180446,0.0,0.0,0.8282290279627165,1.0,0.016938588442424057,0.4234355228213156,0.8468828071751351,high,yüksek_olasılık|persistence_saglandi,0.4687466105508267
7476,249.4492,0.7306203842163086,0.7458075742268293,0.7458075742268293,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0093359900638461,0.0,1,45,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7458075742268293,high_probability|persistence_confirmed,0.7458075742268293,0.0,0.0,0.8295605858854861,1.0,0.006701245334352753,0.41103265097939023,0.8220767189836263,high,yüksek_olasılık|persistence_saglandi,0.4474845445360976
7488,249.8496,0.8203263580799103,0.797970722923986,0.797970722923986,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0073872567154467,0.0,1,46,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.797970722923986,high_probability|persistence_confirmed,0.797970722923986,0.0,0.0,0.8308921438082557,1.0,0.016340926615379003,0.4292897530233951,0.8585914301889834,high,yüksek_olasılık|persistence_saglandi,0.47878243375439156
7500,250.25,0.7766174077987671,0.7830234023363327,0.7830234023363327,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0075046983547508,0.0,1,47,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7830234023363327,high_probability|persistence_confirmed,0.7830234023363327,0.0,0.0,0.8322237017310253,1.0,0.0005930171394293859,0.42405819081771645,0.8481281604634386,high,yüksek_olasılık|persistence_saglandi,0.4698140414017996
7512,250.6504,0.7979207038879395,0.7934515134224573,0.7934515134224573,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0072642979212105,0.0,1,48,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7934515134224573,high_probability|persistence_confirmed,0.7934515134224573,0.0,0.0,0.833555259653795,1.0,0.015881313065209346,0.42770802969786004,0.8554279396032661,high,yüksek_olasılık|persistence_saglandi,0.4760709080534744
7524,251.0508,0.7724860608577728,0.7787756966271782,0.7787756966271782,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0082504097372293,0.0,1,49,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7787756966271782,high_probability|persistence_confirmed,0.7787756966271782,0.0,0.0,0.8348868175765647,1.0,-0.0063983420989359345,0.4225714938195123,0.8451547251718765,high,yüksek_olasılık|persistence_saglandi,0.4672654179763069
7536,251.4512,0.7406380772590637,0.7520793630694981,0.7520793630694981,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0074922395870089,0.0,1,50,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7520793630694981,high_probability|persistence_confirmed,0.7520793630694981,0.0,0.0,0.8362183754993343,1.0,-0.010314679755611547,0.41322777707432434,0.8264670321462886,high,yüksek_olasılık|persistence_saglandi,0.4512476178416988
7548,251.8516,0.8120369613170624,0.794049681842793,0.794049681842793,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0100655639544129,0.0,1,51,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.794049681842793,high_probability|persistence_confirmed,0.794049681842793,0.0,0.0,0.8375499334221039,1.0,0.00019938947344522173,0.4279173886449775,0.8558466633127478,high,yüksek_olasılık|persistence_saglandi,0.4764298091056758
7560,252.252,0.8197630941867828,0.8120490704835859,0.8120490704835859,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0131309246644377,0.0,1,52,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8120490704835859,high_probability|persistence_confirmed,0.8120490704835859,0.0,0.0,0.8388814913448736,1.0,0.011091124618802572,0.434217174669255,0.8684464103469479,high,yüksek_olasılık|persistence_saglandi,0.4872294422901515
7572,252.6524,0.8303856551647186,0.8248846797603787,0.8248846797603787,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0181701388210058,0.0,1,53,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8248846797603787,high_probability|persistence_confirmed,0.8248846797603787,0.0,0.0,0.8402130492676432,1.0,0.024268438896960214,0.4387096379161325,0.8774314616253505,high,yüksek_olasılık|persistence_saglandi,0.49493080785622723
7584,253.0528,0.7679422497749329,0.7850249787705665,0.7850249787705665,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01887683942914,0.0,1,54,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7850249787705665,high_probability|persistence_confirmed,0.7850249787705665,0.0,0.0,0.8415446071904128,1.0,-0.0030082343574088233,0.42475874256969826,0.8495292834262378,high,yüksek_olasılık|persistence_saglandi,0.4710149872623399
7596,253.4532,0.7512468099594116,0.7613802606027581,0.7613802606027581,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0192434638738632,0.0,1,55,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7613802606027581,high_probability|persistence_confirmed,0.7613802606027581,0.0,0.0,0.8428761651131825,1.0,-0.01688960329360926,0.4164830912109653,0.8329777508406168,high,yüksek_olasılık|persistence_saglandi,0.45682815636165486
7608,253.8536,0.9126102924346924,0.8672412828851122,0.8672412828851122,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0214417893439531,0.0,1,56,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8672412828851122,high_probability|persistence_confirmed,0.8672412828851122,0.0,0.0,0.8442077230359522,1.0,0.014118867708244479,0.45353444900978923,0.9070814955931786,high,yüksek_olasılık|persistence_saglandi,0.5203447697310672
7620,254.254,0.9269091486930848,0.9090087889506928,0.9090087889506928,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0222238581627607,0.0,1,57,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9090087889506928,high_probability|persistence_confirmed,0.9090087889506928,0.0,0.0,0.8455392809587218,1.0,0.04132793672670876,0.4681530761327425,0.9363191558925427,high,yüksek_olasılık|persistence_saglandi,0.5454052733704157
7632,254.6544,0.5415225327014923,0.6517684095762525,0.6517684095762525,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0206687096506357,0.0,1,58,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6517684095762525,high_probability|persistence_confirmed,0.6517684095762525,0.0,0.0,0.8468708388814914,1.0,-0.03653728367550187,0.3781189433516884,0.7562483895025112,medium,persistence_saglandi,0.39106104574575146
7644,255.0548,0.6792034804821014,0.6709729592103467,0.6709729592103467,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0175414606928825,0.0,1,59,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6709729592103467,high_probability|persistence_confirmed,0.6709729592103467,0.0,0.0,0.848202396804261,1.0,-0.06542277455825514,0.3848405357236213,0.7696917609483019,medium,persistence_saglandi|azalan_trend,0.402583775526208
7656,255.4552,0.6337486207485199,0.6449159222870678,0.6449159222870678,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0165263470262289,0.0,1,60,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6449159222870678,high_probability|persistence_confirmed,0.6449159222870678,0.0,0.0,0.8495339547270306,0.8571428571428571,-0.08803095555454166,0.3542920013719023,0.7085938437152522,medium,persistence_saglandi|azalan_trend,0.3869495533722407
7668,255.8556,0.6738110780715942,0.6651425313362362,0.6651425313362362,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0188441574573516,0.0,1,61,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6651425313362362,high_probability|persistence_confirmed,0.6651425313362362,0.0,0.0,0.8508655126498004,0.8571428571428571,0.004458040586661253,0.3613713145391112,0.722752666687806,medium,persistence_saglandi,0.39908551880174176
7680,256.25600000000003,0.7418415546417236,0.7188318476500773,0.7188318476500773,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0096660554409027,0.0,1,62,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7188318476500773,high_probability|persistence_confirmed,0.7188318476500773,0.0,0.0,0.85219707057257,0.8571428571428571,0.015952962813243543,0.38016257524895564,0.7603357100618698,medium,yüksek_olasılık|persistence_saglandi,0.4312991085900464
7692,256.6564,0.715273529291153,0.7163410247988302,0.7163410247988302,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0118984896689653,0.0,1,63,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7163410247988302,high_probability|persistence_confirmed,0.7163410247988302,0.0,0.0,0.8535286284953396,0.8571428571428571,0.02380836750392079,0.3792907872510191,0.7585921098508275,medium,yüksek_olasılık|persistence_saglandi,0.4298046148792981
7704,257.0568,0.7609038949012756,0.747535033870542,0.747535033870542,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0076540033333003,0.0,1,64,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.747535033870542,high_probability|persistence_confirmed,0.747535033870542,0.0,0.0,0.8548601864181092,0.8571428571428571,0.02746416751143525,0.3902086904261182,0.7804282194615368,medium,yüksek_olasılık|persistence_saglandi,0.44852102032232516
7716,257.4572,0.7544777095317841,0.7523949068334114,0.7523949068334114,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0072426469996571,0.0,1,65,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7523949068334114,high_probability|persistence_confirmed,0.7523949068334114,0.0,0.0,0.8561917443408789,0.8571428571428571,0.011187686394444674,0.3919096459631225,0.7838301777820392,medium,yüksek_olasılık|persistence_saglandi,0.4514369441000468
7728,257.8576,0.6175425946712494,0.6579982883198979,0.6579982883198979,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0061854580417275,0.0,1,66,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6579982883198979,high_probability|persistence_confirmed,0.6579982883198979,0.0,0.0,0.8575233022636485,0.8571428571428571,-0.019447578826310763,0.35887082948339283,0.7177516271217896,medium,persistence_saglandi,0.3947989729919387
7740,258.258,0.7680612206459045,0.7350423409481025,0.7350423409481025,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0061401152051985,0.0,1,67,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7350423409481025,high_probability|persistence_confirmed,0.7350423409481025,0.0,0.0,0.8588548601864182,1.0,-0.004164230974146495,0.4072648193318359,0.8145409510315581,high,yüksek_olasılık|persistence_saglandi,0.44102540456886147
7752,258.65840000000003,0.6298283040523529,0.6613925151210778,0.6613925151210778,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0064162584021687,0.0,1,68,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6613925151210778,high_probability|persistence_confirmed,0.6613925151210778,0.0,0.0,0.8601864181091878,1.0,-0.030334130570777867,0.38148738029237717,0.7629853569470841,medium,persistence_saglandi,0.39683550907264664
7764,259.0588,0.7934695780277252,0.753846459155731,0.753846459155731,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0068929735571146,0.0,1,69,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.753846459155731,high_probability|persistence_confirmed,0.753846459155731,0.0,0.0,0.8615179760319575,1.0,0.031949390278611024,0.4138462607045058,0.8277040165859265,high,yüksek_olasılık|persistence_saglandi,0.4523078754934386
7776,259.4592,0.78353551030159,0.7746287949578322,0.7746287949578322,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0074123772792518,0.0,1,70,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7746287949578322,high_probability|persistence_confirmed,0.7746287949578322,0.0,0.0,0.8628495339547271,1.0,0.013195484669909904,0.4211200782352412,0.8422518536881727,high,yüksek_olasılık|persistence_saglandi,0.4647772769746993
7788,259.8596,0.7742560803890228,0.7743678947596655,0.7743678947596655,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0070277778431773,0.0,1,71,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7743678947596655,high_probability|persistence_confirmed,0.7743678947596655,0.0,0.0,0.8641810918774967,1.0,0.03765845987952924,0.4210287631658829,0.8420692210130483,high,yüksek_olasılık|persistence_saglandi,0.4646207368557993
7800,260.26,0.8618005514144897,0.8355707544180424,0.8355707544180424,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0074822306632995,0.0,1,72,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8355707544180424,high_probability|persistence_confirmed,0.8355707544180424,0.0,0.0,0.8655126498002663,1.0,0.0272414317541038,0.44244976404631486,0.884911817773114,high,yüksek_olasılık|persistence_saglandi,0.5013424526508254
7812,260.6604,0.8621948063373566,0.8542075907615623,0.8542075907615623,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0121707506477832,0.0,1,73,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8542075907615623,high_probability|persistence_confirmed,0.8542075907615623,0.0,0.0,0.866844207723036,1.0,0.02652626526791002,0.44897265676654674,0.8979577843963331,high,yüksek_olasılık|persistence_saglandi,0.5125245544569373
7824,261.06080000000003,0.7108908593654633,0.7538858787842929,0.7538858787842929,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0125829251483082,0.0,1,74,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7538858787842929,high_probability|persistence_confirmed,0.7538858787842929,0.0,0.0,0.8681757656458057,1.0,-0.006827338658457527,0.4138600575745025,0.8277316107091479,high,yüksek_olasılık|persistence_saglandi,0.45233152727057574
7836,261.4612,0.7426075637340546,0.745991058249126,0.745991058249126,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0190737340599298,0.0,1,75,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.745991058249126,high_probability|persistence_confirmed,0.745991058249126,0.0,0.0,0.8695073235685753,1.0,-0.029859898722972122,0.4110968703871941,0.8222051595830208,high,yüksek_olasılık|persistence_saglandi,0.4475946349494756
7848,261.8616,0.7252004742622375,0.7314376494583041,0.7314376494583041,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0199417900294065,0.0,1,76,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7314376494583041,high_probability|persistence_confirmed,0.7314376494583041,0.0,0.0,0.8708388814913449,1.0,-0.04092331376775271,0.40600317731040647,0.812017631944772,high,yüksek_olasılık|persistence_saglandi,0.4388625896749825
7860,262.262,0.7292343974113464,0.7298953730254337,0.7298953730254337,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0235782284289598,0.0,1,77,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7298953730254337,high_probability|persistence_confirmed,0.7298953730254337,0.0,0.0,0.8721704394141145,1.0,-0.007996835252953064,0.40546338055890174,0.810938023448129,high,yüksek_olasılık|persistence_saglandi,0.43793722381526023
7872,262.6624,0.7594769895076752,0.7506025045630027,0.7506025045630027,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0285516772419214,0.0,1,78,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7506025045630027,high_probability|persistence_confirmed,0.7506025045630027,0.0,0.0,0.8735019973368842,1.0,0.001537148771292222,0.41271087659705097,0.8254332168340853,high,yüksek_olasılık|persistence_saglandi,0.4503615027378016
7884,263.0628,0.6616821885108948,0.6883582833265272,0.6883582833265272,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0276174452155828,0.0,1,79,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6883582833265272,high_probability|persistence_confirmed,0.6883582833265272,0.0,0.0,0.8748335552596539,1.0,-0.014359788710592328,0.3909253991642845,0.7818616568454885,medium,persistence_saglandi,0.4130149699959163
7896,263.46320000000003,0.5772063434123993,0.6105519253866376,0.6105519253866376,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0341382771730423,0.0,1,80,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6105519253866376,high_probability|persistence_confirmed,0.6105519253866376,0.0,0.0,0.8761651131824235,0.8571428571428571,-0.03978114921293204,0.3422646024567517,0.6845387118065952,medium,persistence_saglandi,0.36633115523198256
7908,263.8636,0.4060418233275413,0.4673948539452702,0.4673948539452702,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.031919527798891,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4673948539452702,suspected,0.4673948539452702,0.0,0.0,0.8774966711051931,0.7142857142857143,-0.09440255020591083,0.2707310560237017,0.5414696319930471,medium,persistence_saglandi|azalan_trend,0.2804369123671621
7920,264.264,0.2797656208276748,0.3360543907629534,0.3360543907629534,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0327930971980094,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3360543907629534,no_trigger,0.3360543907629534,0.0,0.0,0.8788282290279628,0.5714285714285714,-0.11743463085452459,0.20333332248131938,0.40667229283900386,low,azalan_trend,0.20163263445777205
7932,264.6644,0.2932955250144005,0.3061231847389664,0.3061231847389664,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0327350869774818,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3061231847389664,no_trigger,0.3061231847389664,0.0,0.0,0.8801597869507324,0.42857142857142855,-0.10147624688255708,0.17142882894435252,0.342862419571736,low,azalan_trend,0.18367391084337983
7944,265.0648,0.309092603623867,0.3082017779583968,0.3082017779583968,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0290702637284994,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3082017779583968,no_trigger,0.3082017779583968,0.0,0.0,0.881491344873502,0.2857142857142857,-0.053064358662291124,0.15072776514258174,0.30145971696628354,low,azalan_trend,0.18492106677503808
7956,265.4652,0.4240752011537552,0.3893131741951476,0.3893131741951476,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0313666276633739,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3893131741951476,no_trigger,0.3893131741951476,0.0,0.0,0.8828229027962717,0.14285714285714285,0.0177529278107314,0.1576881823968731,0.31538074481049677,low,dusuk_guven,0.23358790451708855
7968,265.86560000000003,0.5627051591873169,0.5106875636896661,0.5106875636896661,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.029536971822381,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5106875636896661,suspected,0.5106875636896661,0.0,0.0,0.8841544607190414,0.0,0.0681881263168999,0.17874064729138311,0.3574862593621,low,dusuk_guven,0.3064125382137996
7980,266.266,0.5229194760322571,0.5192499023294798,0.5192499023294798,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0287203844636678,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5192499023294798,suspected,0.5192499023294798,0.0,0.0,0.885486018641811,0.0,0.07034937479036098,0.1817374658153179,0.3634799796509274,low,dusuk_guven,0.3115499413976878
7992,266.6664,0.7409805953502655,0.6744613874440297,0.6744613874440297,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0265528988093137,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6744613874440297,high_probability|suspected,0.6744613874440297,0.0,0.0,0.8868175765645806,0.14285714285714285,0.09504940441629404,0.2574900570339818,0.5149872662257586,medium,dusuk_guven,0.40467683246641784
8004,267.0668,0.7149533927440643,0.702805791154054,0.702805791154054,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0282438714057207,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.702805791154054,high_probability|suspected,0.702805791154054,0.0,0.0,0.8881491344873502,0.2857142857142857,0.06403940915479596,0.2888391697610617,0.5776863624467494,medium,yüksek_olasılık,0.42168347469243234
8016,267.4672,0.6052712202072144,0.6345315914912661,0.6345315914912661,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0270951818674802,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6345315914912661,high_probability|suspected,0.6345315914912661,0.0,0.0,0.88948069241012,0.2857142857142857,0.03842722972059546,0.264943199879086,0.5298937589377616,medium,dusuk_guven,0.38071895489475965
8028,267.8676,0.6273528635501862,0.6295064819325101,0.6295064819325101,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0274352543056011,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6295064819325101,high_probability|persistence_confirmed,0.6295064819325101,0.0,0.0,0.8908122503328896,0.2857142857142857,-0.014984968503839865,0.2631844115335214,0.5263761333937489,medium,dusuk_guven,0.3777038891595061
8040,268.26800000000003,0.5821958929300308,0.5963890696307746,0.5963890696307746,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0264444444328546,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5963890696307746,suspected,0.5963890696307746,0.0,0.0,0.8921438082556592,0.2857142857142857,-0.03547224050775977,0.25159331722791395,0.503193622823168,medium,dusuk_guven,0.35783344177846477
8052,268.6684,0.6055727005004883,0.6028176112395742,0.6028176112395742,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0312832966446876,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6028176112395742,high_probability|suspected,0.6028176112395742,0.0,0.0,0.8934753661784288,0.2857142857142857,-0.010571326750563973,0.2538433067909938,0.5076936644460338,medium,dusuk_guven,0.3616905667437445
8064,269.0688,0.2673685923218727,0.3680032979971831,0.3680032979971831,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0325055196881294,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3680032979971831,no_trigger,0.3680032979971831,0.0,0.0,0.8948069241011984,0.2857142857142857,-0.08716772797844234,0.17165829715615694,0.3433213623691555,low,azalan_trend,0.22080197879830987
8076,269.4692,0.2193609476089477,0.2639536527254184,0.2639536527254184,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0472528636455535,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2639536527254184,no_trigger,0.2639536527254184,0.0,0.0,0.8961384820239681,0.14285714285714285,-0.11081180563511876,0.11381234988246784,0.22762786106714192,low,azalan_trend,0.15837219163525101
