OSD.flyTime [s],CUSTOM.date [local],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.altitude [ft],OSD.yaw [360],GIMBAL.pitch,GIMBAL.yaw [360]
71.63613771642639,2026-05-20 22:37:07,36.636059391592525,30.542470731993046,150.0,150.0,0.0,-90.0,0.0
71.73632811882699,2026-05-20 22:37:07,36.63608214459202,30.54254991089787,150.0,150.0,0.0,-90.0,0.0
71.83651852122759,2026-05-20 22:37:07,36.63609982521255,30.54262865239793,150.0,150.0,0.0,-90.0,0.0
71.93670892362819,2026-05-20 22:37:07,36.636120949754435,30.542706692419685,150.0,150.0,0.0,-90.0,0.0
72.03689932602879,2026-05-20 22:37:07,36.63614153731047,30.542784239652086,150.0,150.0,0.0,-90.0,0.0
72.13708972842937,2026-05-20 22:37:07,36.63615760998663,30.542862694434934,150.0,150.0,0.0,-90.0,0.0
72.23728013082997,2026-05-20 22:37:07,36.63617528425468,30.54294322602059,150.0,150.0,0.0,-90.0,0.0
72.33747053323057,2026-05-20 22:37:07,36.63619181251813,30.543016281405837,150.0,150.0,0.0,-90.0,0.0
72.43766093563117,2026-05-20 22:37:07,36.6362141250869,30.543090531366094,150.0,150.0,0.0,-90.0,0.0
72.53785133803177,2026-05-20 22:37:07,36.63623328352228,30.54317017825995,150.0,150.0,0.0,-90.0,0.0
72.63804174043236,2026-05-20 22:37:07,36.63625385316102,30.543245733603534,150.0,150.0,0.0,-90.0,0.0
72.73823214283296,2026-05-20 22:37:07,36.636277244501194,30.543320983139324,150.0,150.0,0.0,-90.0,0.0
72.83842254523356,2026-05-20 22:37:07,36.636297035573534,30.54339906643492,150.0,150.0,0.0,-90.0,0.0
72.93861294763416,2026-05-20 22:37:07,36.636316173802285,30.543474161764316,150.0,150.0,0.0,-90.0,0.0
73.03880335003474,2026-05-20 22:37:07,36.63633353033232,30.543545453530214,150.0,150.0,0.0,-90.0,0.0
73.13899375243534,2026-05-20 22:37:07,36.63635486218506,30.54362058864137,150.0,150.0,0.0,-90.0,0.0
73.23918415483594,2026-05-20 22:37:07,36.63637499632575,30.543692996097914,150.0,150.0,0.0,-90.0,0.0
73.33937455723654,2026-05-20 22:37:07,36.636393360773496,30.543766793325283,150.0,150.0,0.0,-90.0,0.0
73.43956495963714,2026-05-20 22:37:07,36.6364141339947,30.543839002340412,150.0,150.0,0.0,-90.0,0.0
73.53975536203772,2026-05-20 22:37:07,36.636433165970196,30.54391030850922,150.0,150.0,0.0,-90.0,0.0
73.63994576443832,2026-05-20 22:37:07,36.636454798294345,30.543983230192282,150.0,150.0,0.0,-90.0,0.0
73.74013616683892,2026-05-20 22:37:07,36.636475526240815,30.54405426577162,150.0,150.0,0.0,-90.0,0.0
73.84032656923952,2026-05-20 22:37:07,36.63649774859941,30.54412821753503,150.0,150.0,0.0,-90.0,0.0
73.94051697164011,2026-05-20 22:37:07,36.63651594833302,30.544198415723294,150.0,150.0,0.0,-90.0,0.0
74.04070737404071,2026-05-20 22:37:07,36.63653768050217,30.544267609746704,150.0,150.0,0.0,-90.0,0.0
